Gait cycle [%],COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML
8,0.068581881,-0.004617129,0.005072277,0.071415248,-0.006684455,-0.00052901,0.080934653,-0.003422376,0.001470891,0.067635446,-0.007427327,0.003180792,0.079835644,-0.004901089,0.000369703,0.066888416,-0.00717396,0.001116733,0.080403168,-0.005240594,-0.001900594,0.073252178,-0.004356931,0.005413069,0.081113366,-0.011304554,0.001881881,0.077933861,-0.008539901,0.005100792,0.085886634,-0.007845545,0.001774554,0.075045248,-0.006038713,0.003983168,0.075633861,-0.007222673,0.003177327,0.073351188,-0.008448218,0.001980594,0.067061584,-0.006740891,0.003470792,0.059669901,-0.007403861,0.004688911,0.071686733,-0.00649901,-0.000272376,0.063447228,-0.005942574,0.001692475,0.067006931,-0.007146238,0.003955842,0.065704059,-0.006212475,-0.00112198,0.081191089,-0.007064356,-0.00113198,0.072482772,-0.007502178,0.000244554,0.07842,-0.008062574,0.002976733,0.079853465,-0.006823366,-0.00021396,0.075957228,-0.006565149,0.002890198,0.073012772,-0.007170792,2.35644E-05,0.074146634,-0.006569604,0.00386703,0.068310594,-0.007477525,0.001923465,0.075229406,-0.008818614,0.00022198,0.066297921,-0.005595446,0.002818614,0.067836733,-0.008568218,0.00188099,0.077443267,-0.006350891,0.000823663,0.071776337,-0.005325446,0.001415842,0.074398614,-0.006516634,-0.00118198,0.07317802,-0.008526238,-0.000937228,0.053559703,-0.006538317,0.003188317,0.054810693,-0.008031485,0.001828911,0.055781188,-0.005074455,0.002493069,0.064888713,-0.005498911,0.001951485,0.067843762,-0.004771683,-0.001182475,0.065662079,-0.004903762,-0.000344356
9,0.077241881,-0.003217129,0.003492277,0.080345248,-0.005074455,-0.00269901,0.090134653,-0.001922376,0.000310891,0.076545446,-0.006307327,0.001720792,0.088995644,-0.003401089,-0.000550297,0.075558416,-0.00564396,-0.000193267,0.089703168,-0.003420594,-0.002960594,0.082792178,-0.003366931,0.004593069,0.091233366,-0.010434554,0.000711881,0.087513861,-0.007879901,0.003980792,0.096306634,-0.006575545,0.000834554,0.084595248,-0.005168713,0.002993168,0.085093861,-0.006092673,0.002367327,0.082641188,-0.007398218,0.000920594,0.075921584,-0.005640891,0.002610792,0.068109901,-0.006503861,0.003528911,0.080436733,-0.00538901,-0.001382376,0.071497228,-0.004792574,0.000802475,0.075486931,-0.006186238,0.002995842,0.073424059,-0.005232475,-0.00228198,0.090681089,-0.005504356,-0.00230198,0.081382772,-0.006372178,-0.000815446,0.08912,-0.007272574,0.002526733,0.089753465,-0.005383366,-0.00140396,0.085887228,-0.005335149,0.002100198,0.082362772,-0.005950792,-0.000876436,0.083906634,-0.005829604,0.00296703,0.076870594,-0.006627525,0.000733465,0.084319406,-0.007888614,-0.00090802,0.074947921,-0.004585446,0.001818614,0.076716733,-0.007768218,0.00096099,0.086923267,-0.005500891,-0.000126337,0.080866337,-0.004325446,0.000475842,0.083248614,-0.005346634,-0.00245198,0.08214802,-0.007536238,-0.002147228,0.060009703,-0.005758317,0.002078317,0.061720693,-0.007501485,0.000678911,0.062211188,-0.004014455,0.001423069,0.073668713,-0.004508911,0.000961485,0.076163762,-0.003781683,-0.002012475,0.073892079,-0.003823762,-0.001444356
10,0.085891881,-0.001757129,0.001902277,0.089225248,-0.003364455,-0.00487901,0.099214653,-0.000512376,-0.000839109,0.085455446,-0.005057327,0.000250792,0.098045644,-0.001951089,-0.001450297,0.084208416,-0.00406396,-0.001503267,0.098943168,-0.001600594,-0.003990594,0.092292178,-0.002316931,0.003763069,0.101323366,-0.009284554,-0.000438119,0.097083861,-0.006959901,0.002860792,0.106656634,-0.005165545,-8.54455E-05,0.094085248,-0.004218713,0.002023168,0.094493861,-0.004912673,0.001557327,0.091921188,-0.006148218,-0.000139406,0.084761584,-0.004470891,0.001740792,0.076569901,-0.005433861,0.002378911,0.089136733,-0.00420901,-0.002482376,0.079537228,-0.003552574,-7.75248E-05,0.083946931,-0.005116238,0.002035842,0.081114059,-0.004162475,-0.00341198,0.100091089,-0.003924356,-0.00347198,0.090252772,-0.005102178,-0.001855446,0.09979,-0.006352574,0.002096733,0.099583465,-0.003893366,-0.00256396,0.095747228,-0.004055149,0.001320198,0.091672772,-0.004650792,-0.001746436,0.093636634,-0.004929604,0.00206703,0.085430594,-0.005597525,-0.000446535,0.093359406,-0.006778614,-0.00201802,0.083577921,-0.003475446,0.000808614,0.085576733,-0.006778218,3.09901E-05,0.096323267,-0.004640891,-0.001076337,0.089946337,-0.003245446,-0.000464158,0.092018614,-0.004126634,-0.00371198,0.09108802,-0.006366238,-0.003337228,0.066419703,-0.004828317,0.000938317,0.068590693,-0.006751485,-0.000491089,0.068591188,-0.002854455,0.000343069,0.082428713,-0.003438911,-2.85149E-05,0.084433762,-0.002741683,-0.002822475,0.082092079,-0.002683762,-0.002504356
11,0.094511881,-0.000317129,0.000322277,0.098045248,-0.001654455,-0.00703901,0.108164653,0.000787624,-0.001959109,0.094325446,-0.003737327,-0.001219208,0.106985644,-0.000571089,-0.002330297,0.092808416,-0.00249396,-0.002813267,0.108093168,0.000159406,-0.004980594,0.101722178,-0.001256931,0.002933069,0.111373366,-0.007924554,-0.001558119,0.106623861,-0.005859901,0.001760792,0.116926634,-0.003645545,-0.000985446,0.103525248,-0.003208713,0.001053168,0.103813861,-0.003732673,0.000767327,0.101181188,-0.004768218,-0.001199406,0.093561584,-0.003260891,0.000890792,0.085029901,-0.004263861,0.001228911,0.097776733,-0.00300901,-0.003572376,0.087527228,-0.002282574,-0.000937525,0.092366931,-0.003996238,0.001085842,0.088754059,-0.003052475,-0.00452198,0.109381089,-0.002364356,-0.00465198,0.099072772,-0.003762178,-0.002885446,0.11039,-0.005362574,0.001666733,0.109313465,-0.002413366,-0.00370396,0.105507228,-0.002765149,0.000550198,0.100912772,-0.003320792,-0.002606436,0.103326634,-0.003919604,0.00116703,0.093960594,-0.004457525,-0.001626535,0.102359406,-0.005548614,-0.00309802,0.092197921,-0.002315446,-0.000211386,0.094426733,-0.005658218,-0.00088901,0.105623267,-0.003790891,-0.002026337,0.098986337,-0.002145446,-0.001414158,0.100698614,-0.002896634,-0.00495198,0.09998802,-0.005076238,-0.004497228,0.072789703,-0.003808317,-0.000221683,0.075410693,-0.005821485,-0.001681089,0.074921188,-0.001644455,-0.000736931,0.091158713,-0.002308911,-0.000988515,0.092653762,-0.001671683,-0.003622475,0.090242079,-0.001523762,-0.003544356
12,0.103061881,0.001032871,-0.001237723,0.106805248,5.54455E-06,-0.00918901,0.116974653,0.001977624,-0.003049109,0.103155446,-0.002427327,-0.002709208,0.115805644,0.000718911,-0.003180297,0.101358416,-0.00100396,-0.004103267,0.117153168,0.001809406,-0.005940594,0.111072178,-0.000216931,0.002103069,0.121343366,-0.006434554,-0.002648119,0.116103861,-0.004649901,0.000670792,0.127106634,-0.002085545,-0.001855446,0.112885248,-0.002188713,0.000113168,0.113043861,-0.002582673,-2.26733E-05,0.110401188,-0.003328218,-0.002239406,0.102301584,-0.002080891,6.07921E-05,0.093489901,-0.003063861,7.89109E-05,0.106346733,-0.00184901,-0.004642376,0.095477228,-0.001032574,-0.001767525,0.100726931,-0.002856238,0.000135842,0.096334059,-0.001932475,-0.00560198,0.118571089,-0.000864356,-0.00582198,0.107822772,-0.002422178,-0.003895446,0.1209,-0.004332574,0.001236733,0.118953465,-0.000953366,-0.00481396,0.115147228,-0.001505149,-0.000199802,0.110082772,-0.001990792,-0.003446436,0.112946634,-0.002859604,0.00027703,0.102470594,-0.003247525,-0.002796535,0.111289406,-0.004248614,-0.00415802,0.100777921,-0.001145446,-0.001241386,0.103236733,-0.004458218,-0.00180901,0.114813267,-0.002980891,-0.002966337,0.107956337,-0.001045446,-0.002364158,0.109298614,-0.001676634,-0.00618198,0.10882802,-0.003736238,-0.005647228,0.079119703,-0.002748317,-0.001401683,0.082190693,-0.004761485,-0.002891089,0.081211188,-0.000464455,-0.001816931,0.099858713,-0.001168911,-0.001938515,0.100823762,-0.000601683,-0.004402475,0.098342079,-0.000363762,-0.004544356
13,0.111551881,0.002252871,-0.002777723,0.115475248,0.001535545,-0.01129901,0.125664653,0.003077624,-0.004089109,0.111905446,-0.001177327,-0.004189208,0.124525644,0.001918911,-0.004000297,0.109838416,0.00037604,-0.005373267,0.126143168,0.003349406,-0.006880594,0.120332178,0.000763069,0.001293069,0.131223366,-0.004884554,-0.003688119,0.125503861,-0.003389901,-0.000389208,0.137186634,-0.000515545,-0.002685446,0.122155248,-0.001178713,-0.000816832,0.122193861,-0.001472673,-0.000792673,0.119551188,-0.001878218,-0.003269406,0.110971584,-0.000950891,-0.000749208,0.101919901,-0.001893861,-0.001051089,0.114836733,-0.00073901,-0.005682376,0.103367228,0.000167426,-0.002577525,0.109006931,-0.001746238,-0.000794158,0.103844059,-0.000862475,-0.00664198,0.127651089,0.000565644,-0.00698198,0.116502772,-0.001122178,-0.004875446,0.13131,-0.003282574,0.000816733,0.128493465,0.000446634,-0.00590396,0.124677228,-0.000285149,-0.000939802,0.119162772,-0.000700792,-0.004276436,0.122476634,-0.001789604,-0.00059297,0.110930594,-0.002007525,-0.003956535,0.120139406,-0.002938614,-0.00517802,0.109307921,-1.54455E-05,-0.002271386,0.111996733,-0.003228218,-0.00273901,0.123893267,-0.002200891,-0.003916337,0.116876337,4.55446E-06,-0.003314158,0.117798614,-0.000496634,-0.00739198,0.11759802,-0.002386238,-0.006757228,0.085419703,-0.001698317,-0.002601683,0.088920693,-0.003631485,-0.004101089,0.087441188,0.000655545,-0.002886931,0.108518713,-3.89109E-05,-0.002858515,0.108933762,0.000458317,-0.005162475,0.106382079,0.000776238,-0.005514356
14,0.119941881,0.003322871,-0.004267723,0.124075248,0.002935545,-0.01335901,0.134254653,0.004107624,-0.005079109,0.120575446,-1.73267E-05,-0.005639208,0.133125644,0.003048911,-0.004790297,0.118248416,0.00163604,-0.006603267,0.135043168,0.004739406,-0.007790594,0.129502178,0.001673069,0.000493069,0.140983366,-0.003314554,-0.004688119,0.134803861,-0.002119901,-0.001419208,0.147166634,0.001034455,-0.003495446,0.131345248,-0.000178713,-0.001716832,0.131233861,-0.000412673,-0.001542673,0.128631188,-0.000478218,-0.004279406,0.119551584,0.000119109,-0.001519208,0.110329901,-0.000783861,-0.002191089,0.123226733,0.00029099,-0.006692376,0.111187228,0.001297426,-0.003357525,0.117206931,-0.000676238,-0.001714158,0.111274059,0.000147525,-0.00765198,0.136631089,0.001915644,-0.00812198,0.125102772,0.000117822,-0.005815446,0.14163,-0.002222574,0.000396733,0.137953465,0.001796634,-0.00696396,0.134097228,0.000884851,-0.001659802,0.128172772,0.000529208,-0.005076436,0.131926634,-0.000749604,-0.00144297,0.119340594,-0.000787525,-0.005086535,0.128899406,-0.001638614,-0.00615802,0.117797921,0.001074554,-0.003301386,0.120706733,-0.002008218,-0.00365901,0.132873267,-0.001440891,-0.004856337,0.125716337,0.000994554,-0.004244158,0.126228614,0.000643366,-0.00857198,0.12629802,-0.001076238,-0.007837228,0.091669703,-0.000708317,-0.003791683,0.095600693,-0.002471485,-0.005311089,0.093611188,0.001675545,-0.003936931,0.117128713,0.001061089,-0.003738515,0.116983762,0.001468317,-0.005892475,0.114372079,0.001866238,-0.006454356
15,0.128251881,0.004252871,-0.005707723,0.132595248,0.004165545,-0.01533901,0.142764653,0.005077624,-0.006019109,0.129145446,0.001022673,-0.007059208,0.141645644,0.004118911,-0.005530297,0.126588416,0.00275604,-0.007773267,0.143873168,0.006009406,-0.008670594,0.138582178,0.002513069,-0.000286931,0.150643366,-0.001754554,-0.005648119,0.144013861,-0.000889901,-0.002429208,0.157036634,0.002534455,-0.004265446,0.140445248,0.000801287,-0.002576832,0.140193861,0.000627327,-0.002262673,0.137611188,0.000861782,-0.005269406,0.128051584,0.001129109,-0.002239208,0.118699901,0.000226139,-0.003301089,0.131536733,0.00125099,-0.007652376,0.118947228,0.002357426,-0.004097525,0.125316931,0.000323762,-0.002614158,0.118624059,0.001087525,-0.00862198,0.145521089,0.003195644,-0.00923198,0.133622772,0.001267822,-0.006725446,0.15185,-0.001172574,-1.32673E-05,0.147343465,0.003066634,-0.00800396,0.143417228,0.002004851,-0.002359802,0.137102772,0.001709208,-0.005856436,0.141276634,0.000240396,-0.00228297,0.127700594,0.000382475,-0.006186535,0.137579406,-0.000378614,-0.00710802,0.126227921,0.002084554,-0.004301386,0.129356733,-0.000828218,-0.00455901,0.141763267,-0.000680891,-0.005776337,0.134486337,0.001914554,-0.005154158,0.134578614,0.001733366,-0.00971198,0.13489802,0.000163762,-0.008887228,0.097879703,0.000211683,-0.004961683,0.102230693,-0.001341485,-0.006471089,0.099721188,0.002575545,-0.004946931,0.125708713,0.002101089,-0.004588515,0.124983762,0.002438317,-0.006592475,0.122302079,0.002896238,-0.007354356
16,0.136461881,0.005062871,-0.007067723,0.141055248,0.005255545,-0.01723901,0.151194653,0.006007624,-0.006909109,0.137625446,0.001972673,-0.008409208,0.150095644,0.005138911,-0.006230297,0.134868416,0.00376604,-0.008883267,0.152653168,0.007149406,-0.009520594,0.147592178,0.003293069,-0.001016931,0.160173366,-0.000254554,-0.006568119,0.153123861,0.000290099,-0.003399208,0.166826634,0.003984455,-0.005005446,0.149465248,0.001741287,-0.003416832,0.149073861,0.001637327,-0.002952673,0.146511188,0.002131782,-0.006229406,0.136461584,0.002069109,-0.002889208,0.127029901,0.001126139,-0.004401089,0.139766733,0.00215099,-0.008572376,0.126647228,0.003347426,-0.004807525,0.133346931,0.001253762,-0.003474158,0.125894059,0.001947525,-0.00954198,0.154331089,0.004395644,-0.01029198,0.142062772,0.002347822,-0.007585446,0.16199,-0.000132574,-0.000423267,0.156663465,0.004266634,-0.00901396,0.152657228,0.003074851,-0.003039802,0.145972772,0.002819208,-0.006596436,0.150546634,0.001170396,-0.00309297,0.136000594,0.001492475,-0.007256535,0.146179406,0.000821386,-0.00800802,0.134607921,0.003014554,-0.005261386,0.137946733,0.000281782,-0.00544901,0.150583267,9.91089E-05,-0.006666337,0.143196337,0.002764554,-0.006024158,0.142868614,0.002783366,-0.01082198,0.14342802,0.001333762,-0.009887228,0.104039703,0.001041683,-0.006081683,0.108800693,-0.000241485,-0.007591089,0.105791188,0.003355545,-0.005906931,0.134248713,0.003101089,-0.005398515,0.132913762,0.003348317,-0.007252475,0.130182079,0.003866238,-0.008214356
17,0.144611881,0.005762871,-0.008347723,0.149445248,0.006215545,-0.01903901,0.159584653,0.006897624,-0.007759109,0.146025446,0.002822673,-0.009699208,0.158485644,0.006108911,-0.006880297,0.143098416,0.00466604,-0.009923267,0.161373168,0.008169406,-0.010340594,0.156532178,0.004013069,-0.001706931,0.169603366,0.001205446,-0.007458119,0.162123861,0.001410099,-0.004339208,0.176516634,0.005374455,-0.005705446,0.158415248,0.002661287,-0.004206832,0.157893861,0.002647327,-0.003602673,0.155311188,0.003311782,-0.007149406,0.144801584,0.002969109,-0.003479208,0.135309901,0.001936139,-0.005461089,0.147916733,0.00299099,-0.009422376,0.134287228,0.004277426,-0.005477525,0.141286931,0.002123762,-0.004294158,0.133094059,0.002737525,-0.01042198,0.163081089,0.005535644,-0.01130198,0.150442772,0.003347822,-0.008405446,0.17206,0.000897426,-0.000803267,0.165933465,0.005406634,-0.00999396,0.161837228,0.004114851,-0.003679802,0.154782772,0.003879208,-0.007296436,0.159746634,0.002040396,-0.00387297,0.144250594,0.002522475,-0.008266535,0.154709406,0.001961386,-0.00887802,0.142937921,0.003874554,-0.006191386,0.146476733,0.001301782,-0.00630901,0.159333267,0.000899109,-0.007526337,0.151846337,0.003564554,-0.006844158,0.151118614,0.003803366,-0.01187198,0.15187802,0.002413762,-0.010837228,0.110139703,0.001771683,-0.007131683,0.115300693,0.000798515,-0.008641089,0.111801188,0.004025545,-0.006796931,0.142748713,0.004031089,-0.006158515,0.140803762,0.004198317,-0.007892475,0.138002079,0.004756238,-0.009054356
18,0.152681881,0.006372871,-0.009547723,0.157795248,0.007055545,-0.02074901,0.167914653,0.007747624,-0.008579109,0.154355446,0.003602673,-0.010899208,0.166815644,0.007038911,-0.007490297,0.151288416,0.00547604,-0.010873267,0.170063168,0.009099406,-0.011120594,0.165422178,0.004703069,-0.002346931,0.178943366,0.002595446,-0.008308119,0.171043861,0.002460099,-0.005249208,0.186136634,0.006684455,-0.006365446,0.167295248,0.003561287,-0.004976832,0.166663861,0.003667327,-0.004202673,0.164051188,0.004421782,-0.008019406,0.153081584,0.003819109,-0.003989208,0.143559901,0.002656139,-0.006481089,0.156006733,0.00378099,-0.010212376,0.141867228,0.005147426,-0.006097525,0.149166931,0.002943762,-0.005064158,0.140244059,0.003467525,-0.01125198,0.171771089,0.006615644,-0.01226198,0.158752772,0.004287822,-0.009155446,0.18207,0.001907426,-0.001163267,0.175173465,0.006476634,-0.01093396,0.170967228,0.005114851,-0.004279802,0.163552772,0.004869208,-0.007946436,0.168886634,0.002860396,-0.00460297,0.152460594,0.003482475,-0.009226535,0.163159406,0.003031386,-0.00969802,0.151227921,0.004664554,-0.007061386,0.154966733,0.002241782,-0.00712901,0.168043267,0.001739109,-0.008336337,0.160446337,0.004304554,-0.007604158,0.159328614,0.004763366,-0.01289198,0.16025802,0.003423762,-0.011727228,0.116199703,0.002421683,-0.008091683,0.121740693,0.001768515,-0.009601089,0.117781188,0.004585545,-0.007596931,0.151218713,0.004891089,-0.006878515,0.148653762,0.004988317,-0.008492475,0.145762079,0.005576238,-0.009854356
19,0.160711881,0.006932871,-0.010677723,0.166105248,0.007785545,-0.02236901,0.176194653,0.008527624,-0.009379109,0.162625446,0.004332673,-0.012019208,0.175095644,0.007918911,-0.008070297,0.159468416,0.00622604,-0.011753267,0.178723168,0.009929406,-0.011870594,0.174282178,0.005353069,-0.002936931,0.188203366,0.003915446,-0.009118119,0.179893861,0.003460099,-0.006109208,0.195676634,0.007924455,-0.006985446,0.176115248,0.004441287,-0.005696832,0.175403861,0.004697327,-0.004762673,0.172731188,0.005451782,-0.008839406,0.161311584,0.004649109,-0.004419208,0.151769901,0.003326139,-0.007441089,0.164046733,0.00454099,-0.010942376,0.149417228,0.005977426,-0.006667525,0.156976931,0.003703762,-0.005794158,0.147354059,0.004147525,-0.01202198,0.180431089,0.007625644,-0.01316198,0.167032772,0.005187822,-0.009865446,0.19204,0.002907426,-0.001493267,0.184373465,0.007486634,-0.01185396,0.180077228,0.006074851,-0.004849802,0.172292772,0.005809208,-0.008546436,0.177976634,0.003620396,-0.00530297,0.160620594,0.004362475,-0.010136535,0.171559406,0.004041386,-0.01047802,0.159487921,0.005384554,-0.007871386,0.163406733,0.003081782,-0.00789901,0.176713267,0.002609109,-0.009086337,0.169016337,0.005004554,-0.008304158,0.167518614,0.005683366,-0.01386198,0.16857802,0.004353762,-0.012577228,0.122219703,0.003001683,-0.008951683,0.128140693,0.002688515,-0.010471089,0.123731188,0.005065545,-0.008316931,0.159658713,0.005681089,-0.007548515,0.156453762,0.005708317,-0.009052475,0.153482079,0.006306238,-0.010624356
20,0.168701881,0.007442871,-0.011747723,0.174375248,0.008415545,-0.02390901,0.184414653,0.009227624,-0.010169109,0.170875446,0.005012673,-0.013059208,0.183325644,0.008738911,-0.008620297,0.167628416,0.00690604,-0.012573267,0.187353168,0.010669406,-0.012580594,0.183112178,0.005983069,-0.003496931,0.197393366,0.005175446,-0.009908119,0.188683861,0.004410099,-0.006929208,0.205156634,0.009094455,-0.007565446,0.184895248,0.005301287,-0.006386832,0.184113861,0.005717327,-0.005292673,0.181371188,0.006421782,-0.009599406,0.169511584,0.005459109,-0.004779208,0.159959901,0.003936139,-0.008331089,0.172056733,0.00527099,-0.011622376,0.156937228,0.006767426,-0.007207525,0.164736931,0.004423762,-0.006484158,0.154444059,0.004797525,-0.01274198,0.189061089,0.008565644,-0.01401198,0.175272772,0.006047822,-0.010515446,0.20198,0.003877426,-0.001783267,0.193553465,0.008416634,-0.01273396,0.189167228,0.006994851,-0.005379802,0.181012772,0.006699208,-0.009106436,0.187036634,0.004330396,-0.00594297,0.168750594,0.005162475,-0.010996535,0.179919406,0.004991386,-0.01122802,0.167727921,0.006054554,-0.008621386,0.171806733,0.003841782,-0.00861901,0.185353267,0.003499109,-0.009796337,0.177556337,0.005674554,-0.008954158,0.175678614,0.006543366,-0.01480198,0.17684802,0.005223762,-0.013367228,0.128199703,0.003531683,-0.009711683,0.134490693,0.003538515,-0.011251089,0.129671188,0.005475545,-0.008956931,0.168088713,0.006411089,-0.008168515,0.164223762,0.006358317,-0.009572475,0.161152079,0.006956238,-0.011364356
21,0.176651881,0.007902871,-0.012777723,0.182615248,0.008945545,-0.02537901,0.192584653,0.009827624,-0.010959109,0.179095446,0.005672673,-0.014049208,0.191495644,0.009488911,-0.009160297,0.175798416,0.00752604,-0.013333267,0.195963168,0.011319406,-0.013250594,0.191922178,0.006583069,-0.004006931,0.206523366,0.006375446,-0.010658119,0.197423861,0.005310099,-0.007719208,0.214576634,0.010174455,-0.008125446,0.193625248,0.006131287,-0.007056832,0.192793861,0.006727327,-0.005792673,0.189971188,0.007331782,-0.010309406,0.177681584,0.006239109,-0.005079208,0.168139901,0.004526139,-0.009151089,0.180026733,0.00596099,-0.012252376,0.164457228,0.007507426,-0.007697525,0.172476931,0.005113762,-0.007134158,0.161514059,0.005397525,-0.01341198,0.197661089,0.009435644,-0.01481198,0.183502772,0.006867822,-0.011115446,0.2119,0.004817426,-0.002033267,0.202713465,0.009276634,-0.01359396,0.198237228,0.007844851,-0.005879802,0.189722772,0.007519208,-0.009606436,0.196066634,0.005000396,-0.00653297,0.176860594,0.005902475,-0.011796535,0.188229406,0.005881386,-0.01192802,0.175947921,0.006664554,-0.009311386,0.180176733,0.004511782,-0.00927901,0.193973267,0.004389109,-0.010446337,0.186076337,0.006324554,-0.009534158,0.183828614,0.007343366,-0.01570198,0.18507802,0.006023762,-0.014117228,0.134169703,0.004031683,-0.010391683,0.140820693,0.004348515,-0.011951089,0.135601188,0.005825545,-0.009526931,0.176498713,0.007071089,-0.008758515,0.171973762,0.006948317,-0.010062475,0.168782079,0.007526238,-0.012074356
22,0.184591881,0.008312871,-0.013767723,0.190825248,0.009375545,-0.02680901,0.200684653,0.010307624,-0.011739109,0.187315446,0.006282673,-0.014989208,0.199605644,0.010138911,-0.009680297,0.183968416,0.00807604,-0.014043267,0.204563168,0.011869406,-0.013880594,0.200722178,0.007153069,-0.004496931,0.215603366,0.007495446,-0.011388119,0.206143861,0.006160099,-0.008469208,0.223956634,0.011164455,-0.008645446,0.202325248,0.006911287,-0.007686832,0.201463861,0.007707327,-0.006282673,0.198571188,0.008171782,-0.010959406,0.185831584,0.006979109,-0.005339208,0.176319901,0.005076139,-0.009911089,0.187986733,0.00662099,-0.012832376,0.171967228,0.008197426,-0.008157525,0.180196931,0.005763762,-0.007744158,0.168574059,0.005977525,-0.01402198,0.206231089,0.010215644,-0.01557198,0.191712772,0.007647822,-0.011675446,0.22179,0.005717426,-0.002243267,0.211853465,0.010056634,-0.01442396,0.207277228,0.008624851,-0.006359802,0.198422772,0.008279208,-0.010066436,0.205076634,0.005610396,-0.00707297,0.184940594,0.006572475,-0.012546535,0.196509406,0.006691386,-0.01259802,0.184157921,0.007204554,-0.009951386,0.188526733,0.005121782,-0.00988901,0.202563267,0.005269109,-0.011066337,0.194586337,0.006934554,-0.010074158,0.191968614,0.008043366,-0.01658198,0.19327802,0.006773762,-0.014827228,0.140119703,0.004501683,-0.010991683,0.147150693,0.005108515,-0.012581089,0.141531188,0.006115545,-0.010036931,0.184908713,0.007661089,-0.009298515,0.179693762,0.007458317,-0.010512475,0.176362079,0.008016238,-0.012764356
23,0.192501881,0.008672871,-0.014727723,0.199005248,0.009685545,-0.02817901,0.208724653,0.010667624,-0.012509109,0.195535446,0.006852673,-0.015909208,0.207655644,0.010688911,-0.010180297,0.192138416,0.00853604,-0.014723267,0.213143168,0.012329406,-0.014470594,0.209512178,0.007683069,-0.004956931,0.224653366,0.008545446,-0.012078119,0.214843861,0.006960099,-0.009179208,0.233276634,0.012044455,-0.009145446,0.210985248,0.007641287,-0.008296832,0.210103861,0.008607327,-0.006752673,0.207151188,0.008951782,-0.011559406,0.193971584,0.007679109,-0.005559208,0.184499901,0.005606139,-0.010621089,0.195916733,0.00722099,-0.013382376,0.179477228,0.008837426,-0.008577525,0.187896931,0.006363762,-0.008324158,0.175624059,0.006507525,-0.01459198,0.214771089,0.010885644,-0.01630198,0.199922772,0.008387822,-0.012205446,0.23168,0.006567426,-0.002423267,0.220963465,0.010746634,-0.01522396,0.216297228,0.009314851,-0.006809802,0.207112772,0.008969208,-0.010476436,0.214066634,0.006160396,-0.00756297,0.193010594,0.007182475,-0.013246535,0.204769406,0.007441386,-0.01324802,0.192357921,0.007694554,-0.010531386,0.196866733,0.005651782,-0.01042901,0.211123267,0.006089109,-0.011656337,0.203076337,0.007514554,-0.010574158,0.200068614,0.008653366,-0.01742198,0.20145802,0.007463762,-0.015497228,0.146069703,0.004951683,-0.011541683,0.153470693,0.005808515,-0.013151089,0.147471188,0.006355545,-0.010506931,0.193318713,0.008171089,-0.009808515,0.187403762,0.007908317,-0.010922475,0.183922079,0.008406238,-0.013414356
24,0.200401881,0.008972871,-0.015657723,0.207155248,0.009875545,-0.02951901,0.216724653,0.010897624,-0.013259109,0.203755446,0.007342673,-0.016809208,0.215665644,0.011118911,-0.010670297,0.200308416,0.00890604,-0.015383267,0.221703168,0.012679406,-0.015010594,0.218282178,0.008153069,-0.005406931,0.233653366,0.009505446,-0.012748119,0.223513861,0.007700099,-0.009859208,0.242566634,0.012814455,-0.009615446,0.219615248,0.008301287,-0.008876832,0.218723861,0.009427327,-0.007202673,0.215731188,0.009651782,-0.012119406,0.202101584,0.008309109,-0.005749208,0.192669901,0.006096139,-0.011291089,0.203836733,0.00775099,-0.013902376,0.186997228,0.009387426,-0.008967525,0.195586931,0.006913762,-0.008874158,0.182684059,0.006997525,-0.01512198,0.223291089,0.011445644,-0.01700198,0.208122772,0.009067822,-0.012695446,0.24155,0.007347426,-0.002563267,0.230043465,0.011316634,-0.01600396,0.225287228,0.009884851,-0.007239802,0.215792772,0.009569208,-0.010846436,0.223036634,0.006640396,-0.00801297,0.201070594,0.007732475,-0.013916535,0.212989406,0.008091386,-0.01385802,0.200557921,0.008104554,-0.011081386,0.205196733,0.006121782,-0.01092901,0.219643267,0.006829109,-0.012206337,0.211556337,0.008024554,-0.011054158,0.208158614,0.009143366,-0.01823198,0.20962802,0.008073762,-0.016147228,0.152019703,0.005381683,-0.012041683,0.159810693,0.006458515,-0.013691089,0.153421188,0.006545545,-0.010936931,0.201728713,0.008601089,-0.010268515,0.195093762,0.008268317,-0.011292475,0.191442079,0.008716238,-0.014044356
